utt_id	text_id	text	audio_path	duration	gen_date
00001	tts_001	Bản tin sáng ngày 12 tháng 3 năm 2026 cho biết nhiệt độ tại Hà Nội dao động từ 22 đến 28 độ C, độ ẩm khoảng 75 phần trăm và có khả năng mưa nhẹ vào buổi chiều.	wav/tts_001_Bản_tin_sáng_ngày_12_tháng_3_năm_2026_cho_biết_nhi.wav	10.00	2026-03-16 03:43:12
00002	tts_002	Theo báo cáo công bố ngày 10 tháng 3 năm 2026, GDP quý một ước tính tăng khoảng 6,2 phần trăm so với cùng kỳ năm 2025.	wav/tts_002_Theo_báo_cáo_công_bố_ngày_10_tháng_3_năm_2026,_GDP.wav	9.83	2026-03-16 03:43:20
00003	tts_003	Giá vàng SJC sáng nay ở mức khoảng 81 triệu đồng một lượng, tăng gần 500 nghìn đồng so với phiên giao dịch ngày hôm qua.	wav/tts_003_Giá_vàng_SJC_sáng_nay_ở_mức_khoảng_81_triệu_đồng_m.wav	10.00	2026-03-16 03:43:28
00004	tts_004	Tính đến ngày 1 tháng 3 năm 2026, Việt Nam đã đón hơn 3,5 triệu lượt khách du lịch quốc tế.	wav/tts_004_Tính_đến_ngày_1_tháng_3_năm_2026,_Việt_Nam_đã_đón.wav	7.58	2026-03-16 03:43:37
00005	tts_005	Một tuyến cao tốc dài 120 km với tổng vốn đầu tư hơn 25 nghìn tỷ đồng dự kiến sẽ hoàn thành vào năm 2027.	wav/tts_005_Một_tuyến_cao_tốc_dài_120_km_với_tổng_vốn_đầu_tư_h.wav	8.75	2026-03-16 03:43:46
00006	tts_006	Theo Bộ Y tế, trong tuần từ ngày 5 đến ngày 11 tháng 3 năm 2026 ghi nhận khoảng 2.300 ca mắc cúm mùa trên toàn quốc.	wav/tts_006_Theo_Bộ_Y_tế,_trong_tuần_từ_ngày_5_đến_ngày_11_thá.wav	9.67	2026-03-16 03:43:55
00007	tts_007	Giá xăng RON95 trong kỳ điều hành ngày 14 tháng 3 năm 2026 được điều chỉnh tăng thêm 350 đồng mỗi lít.	wav/tts_007_Giá_xăng_RON95_trong_kỳ_điều_hành_ngày_14_tháng_3.wav	8.50	2026-03-16 03:44:03
00008	tts_008	Một công ty công nghệ vừa công bố mẫu pin mới có dung lượng 5.000 mAh và thời gian sạc đầy chỉ khoảng 30 phút.	wav/tts_008_Một_công_ty_công_nghệ_vừa_công_bố_mẫu_pin_mới_có_d.wav	9.17	2026-03-16 03:44:11
00009	tts_009	Tại thành phố Hồ Chí Minh, lượng xe lưu thông giờ cao điểm có thể đạt hơn 900 nghìn lượt mỗi ngày.	wav/tts_009_Tại_thành_phố_Hồ_Chí_Minh,_lượng_xe_lưu_thông_giờ.wav	8.17	2026-03-16 03:44:17
00010	tts_010	Theo dự báo, tốc độ gió trong cơn bão có thể đạt 90 km một giờ khi tiến vào khu vực ven biển miền Trung.	wav/tts_010_Theo_dự_báo,_tốc_độ_gió_trong_cơn_bão_có_thể_đạt_9.wav	8.67	2026-03-16 03:44:24
00011	tts_011	Trong năm 2025, tổng kim ngạch xuất khẩu của Việt Nam đạt hơn 355 tỷ đô la Mỹ.	wav/tts_011_Trong_năm_2025,_tổng_kim_ngạch_xuất_khẩu_của_Việt.wav	6.50	2026-03-16 03:44:33
00012	tts_012	Một nghiên cứu mới cho thấy trung bình mỗi người trưởng thành nên đi bộ khoảng 7.000 đến 10.000 bước mỗi ngày.	wav/tts_012_Một_nghiên_cứu_mới_cho_thấy_trung_bình_mỗi_người_t.wav	9.17	2026-03-16 03:44:40
00013	tts_013	Ngày 20 tháng 3 năm 2026 sẽ diễn ra hội nghị công nghệ với sự tham gia của hơn 1.200 đại biểu.	wav/tts_013_Ngày_20_tháng_3_năm_2026_sẽ_diễn_ra_hội_nghị_công.wav	7.83	2026-03-16 03:44:48
00014	tts_014	Một dự án điện gió công suất 300 MW đang được xây dựng tại khu vực duyên hải miền Trung.	wav/tts_014_Một_dự_án_điện_gió_công_suất_300_MW_đang_được_xây.wav	7.33	2026-03-16 03:44:56
00015	tts_015	Theo thống kê mới nhất, tỷ lệ thanh toán không tiền mặt tại Việt Nam đã đạt khoảng 45 phần trăm tổng số giao dịch bán lẻ.	wav/tts_015_Theo_thống_kê_mới_nhất,_tỷ_lệ_thanh_toán_không_tiề.wav	10.00	2026-03-16 03:45:03
00016	tts_016	Trong tháng 2 năm 2026, doanh số bán ô tô trong nước đạt hơn 28.000 chiếc.	wav/tts_016_Trong_tháng_2_năm_2026,_doanh_số_bán_ô_tô_trong_nư.wav	6.17	2026-03-16 03:45:09
